id,name,category,expected,label,ai_probability,perplexity,correct,ttr,lexical_density,entropy,lix,avg_sentence_length,sentence_length_std,vocab_richness,word_count
ai03,AI – opowiadanie o spotkaniu,AI_GEN,ai,AI-generated,71.5,19.2,True,0.864,0.7156,6.259,0,12.1,4.72,0.8488,109
ai04,AI – esej o zmianach klimatu,AI_GEN,ai,AI-generated,80.9,10.1,True,0.9067,0.7431,6.344,0,15.6,5.15,0.8182,109
ai05,AI – opis Krakowa,AI_GEN,ai,AI-generated,79.7,15.6,True,0.8545,0.7788,6.096,0,13.0,3.2,0.8375,104
ai06,AI – analiza historyczna (II RP),AI_GEN,ai,AI-generated,81.8,13.0,True,0.9424,0.75,6.404,0,16.0,3.66,0.8913,108
ai07,AI – opis morza i plaży,AI_GEN,ai,AI-generated,68.9,18.2,True,0.8368,0.661,6.244,0,17.3,6.09,0.8046,118
ai08,AI – portret psychologiczny osoby,AI_GEN,ai,AI-generated,74.6,11.7,True,0.8956,0.6814,6.379,0,18.8,6.67,0.8587,113
ai09,AI – opis sztucznej inteligencji,AI_GEN,ai,AI-generated,70.5,20.7,True,0.8859,0.7909,6.322,0,15.7,4.27,0.8539,110
ai10,AI – opowiadanie podróżne,AI_GEN,ai,AI-generated,80.1,16.1,True,0.9038,0.7699,6.356,0,12.6,2.59,0.8587,113
ai11,AI – esej o systemie edukacji,AI_GEN,ai,AI-generated,76.6,12.9,True,0.9049,0.7193,6.367,0,19.0,5.69,0.9158,114
ai12,AI – opis krajobrazu górskiego,AI_GEN,ai,AI-generated,85.0,12.1,True,0.8906,0.7304,6.307,0,16.4,2.19,0.8804,115
ai13,AI – opis zjawiska społecznego (samotność),AI_GEN,ai,AI-generated,68.9,22.8,True,0.9069,0.7788,6.221,0,17.3,3.45,0.8049,104
ai14,AI – opis deszczu jako zjawiska,AI_GEN,ai,AI-generated,79.5,16.3,True,0.853,0.7154,6.294,0,15.4,2.83,0.871,123
ai15,AI – opowiadanie o rodzinie,AI_GEN,ai,Niepewny,64.0,26.1,True,0.8839,0.7586,6.358,0,14.5,3.04,0.8737,116
ai16,AI – esej o kulturze czytania,AI_GEN,ai,AI-generated,81.5,14.4,True,0.9118,0.75,6.481,0,17.1,3.0,0.8788,120
ai17,AI – opis miasta nocą,AI_GEN,ai,Niepewny,61.7,26.5,True,0.9342,0.8158,6.427,0,16.3,3.92,0.8617,114
ai18,AI – analiza postaci literackiej (Wokulski),AI_GEN,ai,AI-generated,77.2,18.1,True,0.8943,0.7156,6.373,0,15.6,2.77,0.8901,109
ai19,AI – opis relacji przyjacielskiej,AI_GEN,ai,AI-generated,75.1,18.9,True,0.8979,0.7521,6.37,0,16.7,3.33,0.8495,117
ai20,AI – esej o pracy zdalnej,AI_GEN,ai,AI-generated,79.6,15.6,True,0.909,0.7333,6.438,0,17.1,3.27,0.8557,120
ai21,AI – opis zimy w Polsce,AI_GEN,ai,AI-generated,70.9,15.7,True,0.9263,0.7377,6.472,0,17.7,6.5,0.88,122
ai22,AI – opowiadanie o przypadkowym spotkaniu,AI_GEN,ai,AI-generated,68.0,20.5,True,0.9329,0.6967,6.597,0,13.6,5.27,0.9048,122
ai23,AI – esej filozoficzny o czasie,AI_GEN,ai,AI-generated,74.0,19.9,True,0.9249,0.7281,6.413,0,16.3,3.1,0.9167,114
ai24,AI – opis polskiej wsi,AI_GEN,ai,AI-generated,73.7,18.0,True,0.9138,0.8091,6.444,0,15.7,4.56,0.9271,110
ai25,AI – esej o literaturze polskiej,AI_GEN,ai,AI-generated,66.9,18.6,True,0.9136,0.7881,6.449,0,19.7,6.52,0.9192,118
